FixtureKey,TipOff,GameType,IsNeutralSite,Season,Team1Conference,Team2Conference
ID ST v E WASH 25-Feb-2023,20:00,RegularSeason,0,2023,Big Sky,Big Sky
WEB ST v IDAHO 25-Feb-2023,21:00,RegularSeason,0,2023,Big Sky,Big Sky
MONT v SAC ST 25-Feb-2023,21:00,RegularSeason,0,2023,Big Sky,Big Sky
MONTST v PORTST 25-Feb-2023,18:00,RegularSeason,0,2023,Big Sky,Big Sky
N COLO v NAU 25-Feb-2023,15:00,RegularSeason,0,2023,Big Sky,Big Sky
HAWAII v UC IRV 25-Feb-2023,22:00,RegularSeason,0,2023,Big West,Big West
UCSD v UCSB 25-Feb-2023,22:00,RegularSeason,0,2023,Big West,Big West
CSUBAK v CSFULL 25-Feb-2023,16:00,RegularSeason,0,2023,Big West,Big West
CALPLY v UC DAV 25-Feb-2023,18:00,RegularSeason,0,2023,Big West,Big West
LBSU v CSUN 25-Feb-2023,19:00,RegularSeason,0,2023,Big West,Big West
HOFSTR v NOEAST 25-Feb-2023,14:00,RegularSeason,0,2023,CAA,CAA
C OF C v STONY 25-Feb-2023,12:00,RegularSeason,0,2023,CAA,CAA
WM&MRY v MONMTH 25-Feb-2023,14:00,RegularSeason,0,2023,CAA,CAA
ELON v DEL 25-Feb-2023,19:00,RegularSeason,0,2023,CAA,CAA
UNCW v TOWSON 25-Feb-2023,19:00,RegularSeason,0,2023,CAA,CAA
NC A&T v HAMPTN 25-Feb-2023,14:00,RegularSeason,0,2023,CAA,CAA
GRNBAY v IPFW 25-Feb-2023,17:00,RegularSeason,0,2023,Horizon,Horizon
MILWKE v CLE ST 25-Feb-2023,20:00,RegularSeason,0,2023,Horizon,Horizon
DET v WRIGHT 25-Feb-2023,13:00,RegularSeason,0,2023,Horizon,Horizon
OAK v N KY 25-Feb-2023,15:00,RegularSeason,0,2023,Horizon,Horizon
IUPUI v YSU 25-Feb-2023,19:00,RegularSeason,0,2023,Horizon,Horizon
LINWOD v UALR 25-Feb-2023,16:30,RegularSeason,0,2023,OVC,OVC
E ILL v TNTECH 25-Feb-2023,16:30,RegularSeason,0,2023,OVC,OVC
MOREST v UT MAR 25-Feb-2023,15:30,RegularSeason,0,2023,OVC,OVC
TENNST v S IND 25-Feb-2023,16:30,RegularSeason,0,2023,OVC,OVC
SIUE v SEMO 25-Feb-2023,16:30,RegularSeason,0,2023,OVC,OVC
SO DAK v UMKC 25-Feb-2023,20:00,RegularSeason,0,2023,Summit,Summit
DENVER v OMAHA 25-Feb-2023,17:00,RegularSeason,0,2023,Summit,Summit
SDAKST v ORU 25-Feb-2023,15:00,RegularSeason,0,2023,Summit,Summit
NO DAK v STTHOM 25-Feb-2023,14:00,RegularSeason,0,2023,Summit,Summit
ND ST v W ILL 25-Feb-2023,14:00,RegularSeason,0,2023,Summit,Summit
BYU v S FRAN 25-Feb-2023,22:00,RegularSeason,0,2023,WCC,WCC
USD v STCLAR 25-Feb-2023,22:00,RegularSeason,0,2023,WCC,WCC
GONZ v STMARY 25-Feb-2023,22:00,RegularSeason,0,2023,WCC,WCC
PACIF v PORT 25-Feb-2023,19:00,RegularSeason,0,2023,WCC,WCC
PEPPER v LMU 25-Feb-2023,22:30,RegularSeason,0,2023,WCC,WCC
STFRPA v WAGNER 25-Feb-2023,16:00,RegularSeason,0,2023,NEC,NEC
FDU v STFRBK 25-Feb-2023,13:00,RegularSeason,0,2023,NEC,NEC
C CONN v SACHRT 25-Feb-2023,13:00,RegularSeason,0,2023,NEC,NEC
LIU BK v MERMCK 25-Feb-2023,13:00,RegularSeason,0,2023,NEC,NEC
C MICH v NIU 25-Feb-2023,14:00,RegularSeason,0,2023,MAC,MAC
MIA OH v OHIO 25-Feb-2023,13:00,RegularSeason,0,2023,MAC,MAC
BGSU v KENT 25-Feb-2023,17:00,RegularSeason,0,2023,MAC,MAC
E MICH v BALLST 25-Feb-2023,15:30,RegularSeason,0,2023,MAC,MAC
AKRON v W MICH 25-Feb-2023,19:00,RegularSeason,0,2023,MAC,MAC
TOLEDO v BUFF 25-Feb-2023,14:00,RegularSeason,0,2023,MAC,MAC
WOFFRD v CHAT 25-Feb-2023,19:00,RegularSeason,0,2023,Southern,Southern
MERCER v CITDEL 25-Feb-2023,14:00,RegularSeason,0,2023,Southern,Southern
SAMFRD v FURMAN 25-Feb-2023,14:00,RegularSeason,0,2023,Southern,Southern
ETSU v UNC G 25-Feb-2023,16:00,RegularSeason,0,2023,Southern,Southern
W CAR v VMI 25-Feb-2023,16:00,RegularSeason,0,2023,Southern,Southern
RADFRD v CAMPBL 25-Feb-2023,14:00,RegularSeason,0,2023,Big South,Big South
CHARSO v PRESBY 25-Feb-2023,16:00,RegularSeason,0,2023,Big South,Big South
SC UPS v G WEBB 25-Feb-2023,14:00,RegularSeason,0,2023,Big South,Big South
WINTHR v HIGHPT 25-Feb-2023,14:00,RegularSeason,0,2023,Big South,Big South
LONGWD v UNC A 25-Feb-2023,16:30,RegularSeason,0,2023,Big South,Big South
ABILCH v UT VAL 25-Feb-2023,19:00,RegularSeason,0,2023,WAC,WAC
TX ARL v DIXST 25-Feb-2023,15:00,RegularSeason,0,2023,WAC,WAC
SAMHOU v S UTAH 25-Feb-2023,17:30,RegularSeason,0,2023,WAC,WAC
UTRGV v TARLET 25-Feb-2023,20:00,RegularSeason,0,2023,WAC,WAC
SJSU v BOISE 25-Feb-2023,19:00,RegularSeason,0,2023,MWC,MWC
N MEX v SDSU 25-Feb-2023,22:00,RegularSeason,0,2023,MWC,MWC
FORDHM v URI 25-Feb-2023,14:30,RegularSeason,0,2023,A-10,A-10
DAYTON v GMU 25-Feb-2023,18:00,RegularSeason,0,2023,A-10,A-10
G WASH v LASALL 25-Feb-2023,18:00,RegularSeason,0,2023,A-10,A-10
ST LOU v LOYCHI 25-Feb-2023,18:00,RegularSeason,0,2023,A-10,A-10
UK v AUBURN 25-Feb-2023,16:00,RegularSeason,0,2023,SEC,SEC
UGA v MIZZOU 25-Feb-2023,13:00,RegularSeason,0,2023,SEC,SEC
MISSST v TX A&M 25-Feb-2023,15:30,RegularSeason,0,2023,SEC,SEC
VANDY v FLA 25-Feb-2023,18:00,RegularSeason,0,2023,SEC,SEC
ALA v ARK 25-Feb-2023,14:00,RegularSeason,0,2023,SEC,SEC
MISS v LSU 25-Feb-2023,20:30,RegularSeason,0,2023,SEC,SEC
TENN v S CAR 25-Feb-2023,18:00,RegularSeason,0,2023,SEC,SEC
PURDUE v IND 25-Feb-2023,19:30,RegularSeason,0,2023,Big Ten,Big Ten
IOWA v MICHST 25-Feb-2023,12:00,RegularSeason,0,2023,Big Ten,Big Ten
NEB v MINN 25-Feb-2023,15:30,RegularSeason,0,2023,Big Ten,Big Ten
NOVA v CREIGH 25-Feb-2023,12:00,RegularSeason,0,2023,Big East,Big East
STJOHN v UCONN 25-Feb-2023,12:00,RegularSeason,0,2023,Big East,Big East
MARQ v DEPAUL 25-Feb-2023,19:30,RegularSeason,0,2023,Big East,Big East
INCWRD v TAMUCO 25-Feb-2023,17:00,RegularSeason,0,2023,Southland,Southland
LAMAR v UNO 25-Feb-2023,19:00,RegularSeason,0,2023,Southland,Southland
NICHST v HOUBAP 25-Feb-2023,16:00,RegularSeason,0,2023,Southland,Southland
SE LA v MCNEES 25-Feb-2023,16:30,RegularSeason,0,2023,Southland,Southland
TAMUCC v NW ST 25-Feb-2023,17:30,RegularSeason,0,2023,Southland,Southland
SC ST v NORFLK 25-Feb-2023,16:30,RegularSeason,0,2023,MEAC,MEAC
CHAR v RICE 25-Feb-2023,16:00,RegularSeason,0,2023,CUSA,CUSA
W KY v UAB 25-Feb-2023,20:00,RegularSeason,0,2023,CUSA,CUSA
FAU v UTEP 25-Feb-2023,14:00,RegularSeason,0,2023,CUSA,CUSA
FIU v UTSA 25-Feb-2023,19:00,RegularSeason,0,2023,CUSA,CUSA
COLUMB v BROWN 25-Feb-2023,14:00,RegularSeason,0,2023,Ivy,Ivy
