FixtureKey,Team,2PM,2PA,3PM,3PA,FTM,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS,IsWinner,TeamHandicap
ID ST v E WASH 25-Feb-2023,2,9,19,11,31,12,15,8,25,15,3,4,19,23,63,0,-6.0
ID ST v E WASH 25-Feb-2023,1,13,27,10,28,15,20,9,24,15,7,3,11,19,71,1,6.0
WEB ST v IDAHO 25-Feb-2023,2,7,24,9,23,12,19,4,28,10,4,2,13,17,53,0,8.0
WEB ST v IDAHO 25-Feb-2023,1,16,35,9,23,8,10,6,32,11,8,1,8,16,67,1,-8.0
MONT v SAC ST 25-Feb-2023,1,18,30,8,23,14,20,7,16,12,7,2,7,18,74,1,-7.5
MONT v SAC ST 25-Feb-2023,2,16,26,9,19,13,17,7,23,14,1,1,15,20,72,0,7.5
MONTST v PORTST 25-Feb-2023,1,25,52,3,5,32,43,10,35,11,6,5,10,22,91,1,-10.0
MONTST v PORTST 25-Feb-2023,2,17,38,7,19,23,27,1,26,10,5,3,12,33,78,0,10.0
N COLO v NAU 25-Feb-2023,1,22,31,7,23,17,24,10,25,11,1,2,11,23,82,0,
N COLO v NAU 25-Feb-2023,2,21,36,9,20,16,24,6,20,11,5,2,9,21,85,1,
HAWAII v UC IRV 25-Feb-2023,1,19,41,5,17,19,24,6,32,12,4,5,10,13,72,1,-1.0
HAWAII v UC IRV 25-Feb-2023,2,18,48,8,18,7,10,7,31,11,8,1,10,18,67,0,1.0
UCSD v UCSB 25-Feb-2023,2,25,42,10,17,7,8,7,26,20,6,3,8,7,87,1,
UCSD v UCSB 25-Feb-2023,1,19,36,10,25,3,3,6,18,14,4,1,9,8,71,0,
CSUBAK v CSFULL 25-Feb-2023,2,13,24,9,28,17,24,9,18,10,8,3,12,12,70,1,
CSUBAK v CSFULL 25-Feb-2023,1,18,33,8,22,6,6,10,26,10,7,2,18,21,66,0,
CALPLY v UC DAV 25-Feb-2023,1,16,33,4,22,8,12,8,26,12,10,4,15,22,52,0,7.0
CALPLY v UC DAV 25-Feb-2023,2,9,26,7,22,19,27,10,31,7,6,4,15,16,58,1,-7.0
LBSU v CSUN 25-Feb-2023,2,13,29,11,28,5,9,12,14,19,9,3,14,20,64,0,
LBSU v CSUN 25-Feb-2023,1,22,34,4,10,15,22,7,21,17,6,2,14,12,71,1,
HOFSTR v NOEAST 25-Feb-2023,1,28,47,7,19,7,13,10,29,18,5,5,3,16,84,1,-15.0
HOFSTR v NOEAST 25-Feb-2023,2,13,39,5,18,11,14,12,25,8,2,4,13,14,52,0,15.0
C OF C v STONY 25-Feb-2023,1,17,25,15,40,13,19,13,36,21,8,3,10,13,92,1,-20.0
C OF C v STONY 25-Feb-2023,2,12,35,7,27,7,11,9,23,8,4,1,13,17,52,0,20.0
WM&MRY v MONMTH 25-Feb-2023,2,20,42,3,9,13,22,8,28,15,9,0,19,24,62,0,
WM&MRY v MONMTH 25-Feb-2023,1,10,21,11,26,21,28,4,25,15,9,2,14,19,74,1,
ELON v DEL 25-Feb-2023,2,17,32,8,21,12,18,9,24,10,6,0,7,18,70,1,-3.0
ELON v DEL 25-Feb-2023,1,14,31,5,14,11,17,5,22,8,3,4,12,20,54,0,3.0
UNCW v TOWSON 25-Feb-2023,2,14,32,4,17,17,21,8,32,6,7,3,17,19,57,1,-2.0
UNCW v TOWSON 25-Feb-2023,1,13,31,5,15,12,20,1,27,7,8,5,14,18,53,0,2.0
NC A&T v HAMPTN 25-Feb-2023,2,19,51,7,28,13,20,18,34,8,3,5,10,16,72,0,
NC A&T v HAMPTN 25-Feb-2023,1,19,49,9,23,8,17,17,40,15,5,7,16,16,73,1,
GRNBAY v IPFW 25-Feb-2023,1,12,24,9,33,10,14,10,25,14,3,3,14,18,61,0,9.5
GRNBAY v IPFW 25-Feb-2023,2,19,31,10,26,10,17,6,27,18,10,2,11,12,78,1,-9.5
MILWKE v CLE ST 25-Feb-2023,2,25,54,3,20,13,25,21,19,10,12,1,15,20,72,0,-1.0
MILWKE v CLE ST 25-Feb-2023,1,19,43,5,14,28,36,16,31,9,8,5,23,18,81,1,1.0
DET v WRIGHT 25-Feb-2023,1,16,43,9,25,12,19,19,21,12,8,2,8,19,71,0,-3.0
DET v WRIGHT 25-Feb-2023,2,23,38,6,13,18,22,4,29,14,5,2,10,20,82,1,3.0
OAK v N KY 25-Feb-2023,2,13,31,15,26,7,8,12,21,21,5,4,19,15,78,1,-2.5
OAK v N KY 25-Feb-2023,1,16,32,5,16,22,24,5,12,9,8,2,8,16,69,0,2.5
IUPUI v YSU 25-Feb-2023,1,28,46,3,11,14,22,8,17,15,4,4,12,18,79,0,15.0
IUPUI v YSU 25-Feb-2023,2,26,41,8,18,17,22,7,15,18,7,2,6,18,93,1,-15.0
LINWOD v UALR 25-Feb-2023,1,15,36,14,27,25,30,9,24,13,6,3,11,15,97,1,
LINWOD v UALR 25-Feb-2023,2,26,40,10,26,14,17,8,28,20,7,3,15,25,96,0,
E ILL v TNTECH 25-Feb-2023,1,21,42,4,16,12,15,7,25,16,8,2,11,13,66,0,1.0
E ILL v TNTECH 25-Feb-2023,2,17,28,11,31,8,12,8,28,18,5,3,10,11,75,1,-1.0
